frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
5598,00:03:06:18,0.000074,0.000001,0.006944,0.000074,False,False,False,,active_blocks=1;inactive_samples=0
5600,00:03:06:20,0.000011,0.000000,0.000000,0.000011,False,False,False,,active_blocks=0;inactive_samples=0
5602,00:03:06:22,0.000031,0.000000,0.000000,0.000031,False,False,False,,active_blocks=0;inactive_samples=0
5604,00:03:06:24,0.000073,0.000001,0.006944,0.000073,False,False,False,,active_blocks=1;inactive_samples=0
5606,00:03:06:26,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
5608,00:03:06:28,0.000293,0.000002,0.006944,0.000293,False,False,False,,active_blocks=1;inactive_samples=0
5610,00:03:07:00,0.000268,0.000004,0.013889,0.000268,False,False,False,,active_blocks=2;inactive_samples=0
5612,00:03:07:02,0.000161,0.000001,0.006944,0.000161,False,False,False,,active_blocks=1;inactive_samples=0
5614,00:03:07:04,0.000029,0.000000,0.000000,0.000029,False,False,False,,active_blocks=0;inactive_samples=0
5616,00:03:07:06,0.000028,0.000000,0.000000,0.000028,False,False,False,,active_blocks=0;inactive_samples=0
5618,00:03:07:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5620,00:03:07:10,0.000040,0.000000,0.000000,0.000040,False,False,False,,active_blocks=0;inactive_samples=0
5622,00:03:07:12,0.000181,0.000001,0.006944,0.000181,False,False,False,,active_blocks=1;inactive_samples=0
5624,00:03:07:14,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
5626,00:03:07:16,0.000069,0.000000,0.000000,0.000069,False,False,False,,active_blocks=0;inactive_samples=0
5628,00:03:07:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5630,00:03:07:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5632,00:03:07:22,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5634,00:03:07:24,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
5636,00:03:07:26,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
5638,00:03:07:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5640,00:03:08:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5642,00:03:08:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5644,00:03:08:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5646,00:03:08:06,0.000068,0.000000,0.000000,0.000068,False,False,False,,active_blocks=0;inactive_samples=0
5648,00:03:08:08,0.000068,0.000000,0.000000,0.000068,False,False,False,,active_blocks=0;inactive_samples=0
5650,00:03:08:10,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5652,00:03:08:12,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5654,00:03:08:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5656,00:03:08:16,0.000057,0.000000,0.000000,0.000057,False,False,False,,active_blocks=0;inactive_samples=0
5658,00:03:08:18,0.000041,0.000000,0.000000,0.000041,False,False,False,,active_blocks=0;inactive_samples=0
5660,00:03:08:20,0.000048,0.000000,0.000000,0.000048,False,False,False,,active_blocks=0;inactive_samples=0
5662,00:03:08:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5664,00:03:08:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5666,00:03:08:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5668,00:03:08:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5670,00:03:09:00,0.000843,0.000018,0.020833,0.000843,False,False,False,,active_blocks=3;inactive_samples=0
5672,00:03:09:02,0.000032,0.000000,0.000000,0.000032,False,False,False,,active_blocks=0;inactive_samples=0
5674,00:03:09:04,0.000034,0.000000,0.000000,0.000034,False,False,False,,active_blocks=0;inactive_samples=0
5676,00:03:09:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5678,00:03:09:08,0.000068,0.000000,0.000000,0.000068,False,False,False,,active_blocks=0;inactive_samples=0
5680,00:03:09:10,0.000187,0.000001,0.006944,0.000187,False,False,False,,active_blocks=1;inactive_samples=0
5682,00:03:09:12,0.000080,0.000001,0.006944,0.000080,False,False,False,,active_blocks=1;inactive_samples=0
5684,00:03:09:14,0.000037,0.000000,0.000000,0.000037,False,False,False,,active_blocks=0;inactive_samples=0
5686,00:03:09:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5688,00:03:09:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5690,00:03:09:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5692,00:03:09:22,0.000049,0.000000,0.000000,0.000049,False,False,False,,active_blocks=0;inactive_samples=0
5694,00:03:09:24,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
5696,00:03:09:26,0.000057,0.000000,0.000000,0.000057,False,False,False,,active_blocks=0;inactive_samples=0
5698,00:03:09:28,0.000042,0.000000,0.000000,0.000042,False,False,False,,active_blocks=0;inactive_samples=0
5700,00:03:10:00,0.000054,0.000000,0.000000,0.000054,False,False,False,,active_blocks=0;inactive_samples=0
5702,00:03:10:02,0.000029,0.000000,0.000000,0.000029,False,False,False,,active_blocks=0;inactive_samples=0
5704,00:03:10:04,0.000027,0.000000,0.000000,0.000027,False,False,False,,active_blocks=0;inactive_samples=0
5706,00:03:10:06,0.000049,0.000000,0.000000,0.000049,False,False,False,,active_blocks=0;inactive_samples=0
5708,00:03:10:08,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
5710,00:03:10:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5712,00:03:10:12,0.000183,0.000001,0.006944,0.000183,False,False,False,,active_blocks=1;inactive_samples=0
5714,00:03:10:14,0.000081,0.000001,0.006944,0.000081,False,False,False,,active_blocks=1;inactive_samples=0
5716,00:03:10:16,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
5718,00:03:10:18,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
5720,00:03:10:20,0.000044,0.000000,0.000000,0.000044,False,False,False,,active_blocks=0;inactive_samples=0
5722,00:03:10:22,0.000046,0.000000,0.000000,0.000046,False,False,False,,active_blocks=0;inactive_samples=0
5724,00:03:10:24,0.000045,0.000000,0.000000,0.000045,False,False,False,,active_blocks=0;inactive_samples=0
5726,00:03:10:26,0.000046,0.000000,0.000000,0.000046,False,False,False,,active_blocks=0;inactive_samples=0
5728,00:03:10:28,0.000179,0.000001,0.006944,0.000179,False,False,False,,active_blocks=1;inactive_samples=0
5730,00:03:11:00,0.000316,0.000004,0.013889,0.000316,False,False,False,,active_blocks=2;inactive_samples=0
5732,00:03:11:02,0.000148,0.000002,0.013889,0.000148,False,False,False,,active_blocks=2;inactive_samples=0
5734,00:03:11:04,0.000356,0.000002,0.006944,0.000356,False,False,False,,active_blocks=1;inactive_samples=0
5736,00:03:11:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5738,00:03:11:08,0.000111,0.000001,0.006944,0.000111,False,False,False,,active_blocks=1;inactive_samples=0
5740,00:03:11:10,0.000094,0.000001,0.006944,0.000094,False,False,False,,active_blocks=1;inactive_samples=0
5742,00:03:11:12,0.000220,0.000003,0.013889,0.000220,False,False,False,,active_blocks=2;inactive_samples=0
5744,00:03:11:14,0.000328,0.000005,0.013889,0.000328,False,False,False,,active_blocks=2;inactive_samples=0
5746,00:03:11:16,0.000069,0.000000,0.006944,0.000069,False,False,False,,active_blocks=1;inactive_samples=0
5748,00:03:11:18,0.000053,0.000000,0.000000,0.000053,False,False,False,,active_blocks=0;inactive_samples=0
5750,00:03:11:20,0.000070,0.000000,0.006944,0.000070,False,False,False,,active_blocks=1;inactive_samples=0
5752,00:03:11:22,0.000039,0.000000,0.000000,0.000039,False,False,False,,active_blocks=0;inactive_samples=0
5754,00:03:11:24,0.000013,0.000000,0.000000,0.000013,False,False,False,,active_blocks=0;inactive_samples=0
5756,00:03:11:26,0.000073,0.000001,0.006944,0.000073,False,False,False,,active_blocks=1;inactive_samples=0
5758,00:03:11:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5760,00:03:12:00,0.000295,0.000004,0.013889,0.000295,False,False,False,,active_blocks=2;inactive_samples=0
5762,00:03:12:02,0.000547,0.000004,0.006944,0.000547,False,False,False,,active_blocks=1;inactive_samples=0
5764,00:03:12:04,0.000004,0.000000,0.000000,0.000004,False,False,False,,active_blocks=0;inactive_samples=0
5766,00:03:12:06,0.000050,0.000000,0.000000,0.000050,False,False,False,,active_blocks=0;inactive_samples=0
5768,00:03:12:08,0.000168,0.000001,0.006944,0.000168,False,False,False,,active_blocks=1;inactive_samples=0
5770,00:03:12:10,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
5772,00:03:12:12,0.000053,0.000000,0.000000,0.000053,False,False,False,,active_blocks=0;inactive_samples=0
5774,00:03:12:14,0.000065,0.000000,0.000000,0.000065,False,False,False,,active_blocks=0;inactive_samples=0
5776,00:03:12:16,0.000065,0.000000,0.000000,0.000065,False,False,False,,active_blocks=0;inactive_samples=0
5778,00:03:12:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
5780,00:03:12:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5782,00:03:12:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5784,00:03:12:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5786,00:03:12:26,0.002435,0.000017,0.006944,0.002435,False,False,False,,active_blocks=1;inactive_samples=0
5788,00:03:12:28,0.000309,0.000002,0.006944,0.000309,False,False,False,,active_blocks=1;inactive_samples=0
5790,00:03:13:00,0.001707,0.000012,0.006944,0.001707,False,False,False,,active_blocks=1;inactive_samples=0
5792,00:03:13:02,0.000284,0.000002,0.006944,0.000284,False,False,False,,active_blocks=1;inactive_samples=0
5794,00:03:13:04,0.004432,0.000092,0.020833,0.004432,True,False,True,start,active_blocks=3;inactive_samples=0
5796,00:03:13:06,0.000158,0.000002,0.013889,0.000158,False,False,True,,active_blocks=2;inactive_samples=1
5798,00:03:13:08,0.000154,0.000002,0.013889,0.000154,False,False,True,,active_blocks=2;inactive_samples=2
5800,00:03:13:10,0.000147,0.000002,0.013889,0.000147,False,False,False,end,active_blocks=2;inactive_samples=0
5802,00:03:13:12,0.000124,0.000001,0.006944,0.000124,False,False,False,,active_blocks=1;inactive_samples=0
5804,00:03:13:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5806,00:03:13:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5808,00:03:13:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5810,00:03:13:20,0.000166,0.000002,0.013889,0.000166,False,False,False,,active_blocks=2;inactive_samples=0
5812,00:03:13:22,0.000352,0.000002,0.006944,0.000352,False,False,False,,active_blocks=1;inactive_samples=0
5814,00:03:13:24,0.000306,0.000004,0.013889,0.000306,False,False,False,,active_blocks=2;inactive_samples=0
5816,00:03:13:26,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
5818,00:03:13:28,0.000320,0.000007,0.020833,0.000320,False,False,False,,active_blocks=3;inactive_samples=0
5820,00:03:14:00,0.000206,0.000001,0.006944,0.000206,False,False,False,,active_blocks=1;inactive_samples=0
5822,00:03:14:02,0.000153,0.000001,0.006944,0.000153,False,False,False,,active_blocks=1;inactive_samples=0
5824,00:03:14:04,0.000181,0.000001,0.006944,0.000181,False,False,False,,active_blocks=1;inactive_samples=0
5826,00:03:14:06,0.000134,0.000001,0.006944,0.000134,False,False,False,,active_blocks=1;inactive_samples=0
5828,00:03:14:08,0.000147,0.000002,0.013889,0.000147,False,False,False,,active_blocks=2;inactive_samples=0
5830,00:03:14:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5832,00:03:14:12,0.000524,0.000004,0.006944,0.000524,False,False,False,,active_blocks=1;inactive_samples=0
5834,00:03:14:14,0.000194,0.000001,0.006944,0.000194,False,False,False,,active_blocks=1;inactive_samples=0
5836,00:03:14:16,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
5838,00:03:14:18,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
5840,00:03:14:20,0.000302,0.000004,0.013889,0.000302,False,False,False,,active_blocks=2;inactive_samples=0
5842,00:03:14:22,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
5844,00:03:14:24,0.000159,0.000002,0.013889,0.000159,False,False,False,,active_blocks=2;inactive_samples=0
5846,00:03:14:26,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
5848,00:03:14:28,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
5850,00:03:15:00,0.000149,0.000001,0.006944,0.000149,False,False,False,,active_blocks=1;inactive_samples=0
5852,00:03:15:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5854,00:03:15:04,0.000183,0.000001,0.006944,0.000183,False,False,False,,active_blocks=1;inactive_samples=0
5856,00:03:15:06,0.000345,0.000002,0.006944,0.000345,False,False,False,,active_blocks=1;inactive_samples=0
5858,00:03:15:08,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
5860,00:03:15:10,0.000090,0.000001,0.006944,0.000090,False,False,False,,active_blocks=1;inactive_samples=0
5862,00:03:15:12,0.000193,0.000001,0.006944,0.000193,False,False,False,,active_blocks=1;inactive_samples=0
5864,00:03:15:14,0.000161,0.000001,0.006944,0.000161,False,False,False,,active_blocks=1;inactive_samples=0
5866,00:03:15:16,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
5868,00:03:15:18,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
5870,00:03:15:20,0.000154,0.000001,0.006944,0.000154,False,False,False,,active_blocks=1;inactive_samples=0
5872,00:03:15:22,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
5874,00:03:15:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5876,00:03:15:26,0.000212,0.000001,0.006944,0.000212,False,False,False,,active_blocks=1;inactive_samples=0
5878,00:03:15:28,0.000160,0.000001,0.006944,0.000160,False,False,False,,active_blocks=1;inactive_samples=0
5880,00:03:16:00,0.000098,0.000001,0.006944,0.000098,False,False,False,,active_blocks=1;inactive_samples=0
5882,00:03:16:02,0.000113,0.000001,0.006944,0.000113,False,False,False,,active_blocks=1;inactive_samples=0
5884,00:03:16:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5886,00:03:16:06,0.000159,0.000001,0.006944,0.000159,False,False,False,,active_blocks=1;inactive_samples=0
5888,00:03:16:08,0.000159,0.000001,0.006944,0.000159,False,False,False,,active_blocks=1;inactive_samples=0
5890,00:03:16:10,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
5892,00:03:16:12,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
5894,00:03:16:14,0.000172,0.000001,0.006944,0.000172,False,False,False,,active_blocks=1;inactive_samples=0
5896,00:03:16:16,0.000098,0.000001,0.006944,0.000098,False,False,False,,active_blocks=1;inactive_samples=0
5898,00:03:16:18,0.000137,0.000001,0.006944,0.000137,False,False,False,,active_blocks=1;inactive_samples=0
5900,00:03:16:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5902,00:03:16:22,0.000140,0.000001,0.006944,0.000140,False,False,False,,active_blocks=1;inactive_samples=0
5904,00:03:16:24,0.000216,0.000001,0.006944,0.000216,False,False,False,,active_blocks=1;inactive_samples=0
5906,00:03:16:26,0.000204,0.000001,0.006944,0.000204,False,False,False,,active_blocks=1;inactive_samples=0
5908,00:03:16:28,0.000168,0.000001,0.006944,0.000168,False,False,False,,active_blocks=1;inactive_samples=0
5910,00:03:17:00,0.000152,0.000001,0.006944,0.000152,False,False,False,,active_blocks=1;inactive_samples=0
5912,00:03:17:02,0.000102,0.000001,0.006944,0.000102,False,False,False,,active_blocks=1;inactive_samples=0
5914,00:03:17:04,0.000153,0.000001,0.006944,0.000153,False,False,False,,active_blocks=1;inactive_samples=0
5916,00:03:17:06,0.000201,0.000001,0.006944,0.000201,False,False,False,,active_blocks=1;inactive_samples=0
5918,00:03:17:08,0.000202,0.000001,0.006944,0.000202,False,False,False,,active_blocks=1;inactive_samples=0
5920,00:03:17:10,0.000099,0.000001,0.006944,0.000099,False,False,False,,active_blocks=1;inactive_samples=0
5922,00:03:17:12,0.000138,0.000001,0.006944,0.000138,False,False,False,,active_blocks=1;inactive_samples=0
5924,00:03:17:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5926,00:03:17:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5928,00:03:17:18,0.000158,0.000002,0.013889,0.000158,False,False,False,,active_blocks=2;inactive_samples=0
5930,00:03:17:20,0.000131,0.000001,0.006944,0.000131,False,False,False,,active_blocks=1;inactive_samples=0
5932,00:03:17:22,0.000094,0.000001,0.006944,0.000094,False,False,False,,active_blocks=1;inactive_samples=0
5934,00:03:17:24,0.000188,0.000001,0.006944,0.000188,False,False,False,,active_blocks=1;inactive_samples=0
5936,00:03:17:26,0.000349,0.000007,0.020833,0.000349,False,False,False,,active_blocks=3;inactive_samples=0
5938,00:03:17:28,0.000236,0.000002,0.006944,0.000236,False,False,False,,active_blocks=1;inactive_samples=0
5940,00:03:18:00,0.000130,0.000001,0.006944,0.000130,False,False,False,,active_blocks=1;inactive_samples=0
5942,00:03:18:02,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
5944,00:03:18:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5946,00:03:18:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5948,00:03:18:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5950,00:03:18:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5952,00:03:18:12,0.000144,0.000001,0.006944,0.000144,False,False,False,,active_blocks=1;inactive_samples=0
5954,00:03:18:14,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
5956,00:03:18:16,0.000431,0.000003,0.006944,0.000431,False,False,False,,active_blocks=1;inactive_samples=0
5958,00:03:18:18,0.000303,0.000002,0.006944,0.000303,False,False,False,,active_blocks=1;inactive_samples=0
5960,00:03:18:20,0.000126,0.000001,0.006944,0.000126,False,False,False,,active_blocks=1;inactive_samples=0
5962,00:03:18:22,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
5964,00:03:18:24,0.000158,0.000002,0.013889,0.000158,False,False,False,,active_blocks=2;inactive_samples=0
5966,00:03:18:26,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
5968,00:03:18:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5970,00:03:19:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5972,00:03:19:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5974,00:03:19:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
5976,00:03:19:06,0.000158,0.000002,0.013889,0.000158,False,False,False,,active_blocks=2;inactive_samples=0
5978,00:03:19:08,0.002444,0.000034,0.013889,0.002444,True,False,True,start,active_blocks=2;inactive_samples=0
5980,00:03:19:10,0.002498,0.000017,0.006944,0.002498,False,True,True,continue,active_blocks=1;inactive_samples=0
5982,00:03:19:12,0.000238,0.000002,0.000000,0.000238,False,False,True,,active_blocks=0;inactive_samples=1
5984,00:03:19:14,0.001845,0.000013,0.006944,0.001845,False,True,True,continue,active_blocks=1;inactive_samples=0
5986,00:03:19:16,0.000270,0.000002,0.006944,0.000270,False,False,True,,active_blocks=1;inactive_samples=1
5988,00:03:19:18,0.001238,0.000009,0.006944,0.001238,False,True,True,continue,active_blocks=1;inactive_samples=0
5990,00:03:19:20,0.000297,0.000002,0.006944,0.000297,False,False,True,,active_blocks=1;inactive_samples=1
5992,00:03:19:22,0.004670,0.000097,0.020833,0.004670,False,True,True,continue,active_blocks=3;inactive_samples=0
5994,00:03:19:24,0.000156,0.000001,0.006944,0.000156,False,False,True,,active_blocks=1;inactive_samples=1
5996,00:03:19:26,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=2
5998,00:03:19:28,0.000000,0.000000,0.000000,0.000000,False,False,False,end,active_blocks=0;inactive_samples=0
6000,00:03:20:00,0.001838,0.000013,0.006944,0.001838,False,False,False,,active_blocks=1;inactive_samples=0
6002,00:03:20:02,0.000062,0.000000,0.000000,0.000062,False,False,False,,active_blocks=0;inactive_samples=0
6004,00:03:20:04,0.000040,0.000000,0.000000,0.000040,False,False,False,,active_blocks=0;inactive_samples=0
6006,00:03:20:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6008,00:03:20:08,0.000065,0.000000,0.000000,0.000065,False,False,False,,active_blocks=0;inactive_samples=0
6010,00:03:20:10,0.000041,0.000000,0.000000,0.000041,False,False,False,,active_blocks=0;inactive_samples=0
6012,00:03:20:12,0.000034,0.000000,0.000000,0.000034,False,False,False,,active_blocks=0;inactive_samples=0
6014,00:03:20:14,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6016,00:03:20:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6018,00:03:20:18,0.000097,0.000001,0.006944,0.000097,False,False,False,,active_blocks=1;inactive_samples=0
6020,00:03:20:20,0.000073,0.000001,0.006944,0.000073,False,False,False,,active_blocks=1;inactive_samples=0
6022,00:03:20:22,0.000048,0.000000,0.000000,0.000048,False,False,False,,active_blocks=0;inactive_samples=0
6024,00:03:20:24,0.000037,0.000000,0.000000,0.000037,False,False,False,,active_blocks=0;inactive_samples=0
6026,00:03:20:26,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6028,00:03:20:28,0.000101,0.000001,0.006944,0.000101,False,False,False,,active_blocks=1;inactive_samples=0
6030,00:03:21:00,0.000060,0.000000,0.000000,0.000060,False,False,False,,active_blocks=0;inactive_samples=0
6032,00:03:21:02,0.000026,0.000000,0.000000,0.000026,False,False,False,,active_blocks=0;inactive_samples=0
6034,00:03:21:04,0.000040,0.000000,0.000000,0.000040,False,False,False,,active_blocks=0;inactive_samples=0
6036,00:03:21:06,0.000135,0.000001,0.006944,0.000135,False,False,False,,active_blocks=1;inactive_samples=0
6038,00:03:21:08,0.000110,0.000001,0.006944,0.000110,False,False,False,,active_blocks=1;inactive_samples=0
6040,00:03:21:10,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6042,00:03:21:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6044,00:03:21:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6046,00:03:21:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6048,00:03:21:18,0.000054,0.000000,0.000000,0.000054,False,False,False,,active_blocks=0;inactive_samples=0
6050,00:03:21:20,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6052,00:03:21:22,0.000055,0.000000,0.000000,0.000055,False,False,False,,active_blocks=0;inactive_samples=0
6054,00:03:21:24,0.000055,0.000000,0.000000,0.000055,False,False,False,,active_blocks=0;inactive_samples=0
6056,00:03:21:26,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6058,00:03:21:28,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6060,00:03:22:00,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6062,00:03:22:02,0.000054,0.000000,0.000000,0.000054,False,False,False,,active_blocks=0;inactive_samples=0
6064,00:03:22:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6066,00:03:22:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6068,00:03:22:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6070,00:03:22:10,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
6072,00:03:22:12,0.000072,0.000000,0.000000,0.000072,False,False,False,,active_blocks=0;inactive_samples=0
6074,00:03:22:14,0.000131,0.000001,0.006944,0.000131,False,False,False,,active_blocks=1;inactive_samples=0
6076,00:03:22:16,0.000031,0.000000,0.000000,0.000031,False,False,False,,active_blocks=0;inactive_samples=0
6078,00:03:22:18,0.000050,0.000000,0.000000,0.000050,False,False,False,,active_blocks=0;inactive_samples=0
6080,00:03:22:20,0.000058,0.000000,0.000000,0.000058,False,False,False,,active_blocks=0;inactive_samples=0
6082,00:03:22:22,0.000054,0.000000,0.000000,0.000054,False,False,False,,active_blocks=0;inactive_samples=0
6084,00:03:22:24,0.000050,0.000000,0.000000,0.000050,False,False,False,,active_blocks=0;inactive_samples=0
6086,00:03:22:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6088,00:03:22:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6090,00:03:23:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6092,00:03:23:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6094,00:03:23:04,0.000060,0.000000,0.000000,0.000060,False,False,False,,active_blocks=0;inactive_samples=0
6096,00:03:23:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
6098,00:03:23:08,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
6100,00:03:23:10,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
