frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
1294,00:00:43:04,0.006215,0.005195,5,5,7,2,1.400000,0.034722,0.006215,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1296,00:00:43:06,0.008621,0.006899,6,6,7,1,1.166667,0.041667,0.008621,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1298,00:00:43:08,0.008733,0.007409,6,6,7,1,1.166667,0.041667,0.008733,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1300,00:00:43:10,0.006519,0.005918,5,5,7,2,1.400000,0.034722,0.006519,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1302,00:00:43:12,0.005390,0.004733,4,4,7,3,1.750000,0.027778,0.005390,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1304,00:00:43:14,0.008717,0.007683,4,4,6,2,1.500000,0.027778,0.008717,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1306,00:00:43:16,0.006733,0.005340,4,4,5,1,1.250000,0.027778,0.006733,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1308,00:00:43:18,0.009035,0.007164,4,4,4,0,1.000000,0.027778,0.009035,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1310,00:00:43:20,0.009117,0.006617,4,4,4,0,1.000000,0.027778,0.009117,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1312,00:00:43:22,0.010655,0.005893,5,3,4,1,1.333333,0.020833,0.010655,False,False,False,,adjacent_blocks=5;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
1314,00:00:43:24,0.011602,0.007316,5,4,7,3,1.750000,0.027778,0.011602,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1316,00:00:43:26,0.010294,0.008595,5,5,9,4,1.800000,0.034722,0.010294,True,False,True,start,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1318,00:00:43:28,0.007148,0.006323,5,5,9,4,1.800000,0.034722,0.007148,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1320,00:00:44:00,0.007796,0.005666,5,5,7,2,1.400000,0.034722,0.007796,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1322,00:00:44:02,0.009080,0.007061,5,5,6,1,1.200000,0.034722,0.009080,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1324,00:00:44:04,0.008862,0.006119,4,3,5,2,1.666667,0.020833,0.008862,False,False,True,,adjacent_blocks=4;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=1
1326,00:00:44:06,0.010407,0.007744,6,5,6,1,1.200000,0.034722,0.010407,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1328,00:00:44:08,0.009934,0.006261,6,5,6,1,1.200000,0.034722,0.009934,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1330,00:00:44:10,0.010338,0.008451,6,6,7,1,1.166667,0.041667,0.010338,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1332,00:00:44:12,0.007475,0.005943,5,5,7,2,1.400000,0.034722,0.007475,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1334,00:00:44:14,0.010141,0.009390,6,5,6,1,1.200000,0.034722,0.010141,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1336,00:00:44:16,0.005666,0.005007,5,4,7,3,1.750000,0.027778,0.005666,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1338,00:00:44:18,0.009431,0.006940,5,5,6,1,1.200000,0.034722,0.009431,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1340,00:00:44:20,0.009513,0.007154,4,4,6,2,1.500000,0.027778,0.009513,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1342,00:00:44:22,0.008941,0.006729,4,4,5,1,1.250000,0.027778,0.008941,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1344,00:00:44:24,0.009854,0.007306,7,5,7,2,1.400000,0.034722,0.009854,True,False,True,start,adjacent_blocks=7;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1346,00:00:44:26,0.009435,0.008195,6,6,9,3,1.500000,0.041667,0.009435,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
1348,00:00:44:28,0.006465,0.005627,5,5,9,4,1.800000,0.034722,0.006465,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1350,00:00:45:00,0.006576,0.005573,5,5,9,4,1.800000,0.034722,0.006576,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1352,00:00:45:02,0.005497,0.004925,5,5,6,1,1.200000,0.034722,0.005497,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1354,00:00:45:04,0.006007,0.005350,5,5,5,0,1.000000,0.034722,0.006007,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1356,00:00:45:06,0.005625,0.004484,5,5,5,0,1.000000,0.034722,0.005625,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1358,00:00:45:08,0.007717,0.006373,5,5,5,0,1.000000,0.034722,0.007717,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1360,00:00:45:10,0.007977,0.007447,5,5,5,0,1.000000,0.034722,0.007977,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1362,00:00:45:12,0.003441,0.003233,4,4,5,1,1.250000,0.027778,0.003441,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
1364,00:00:45:14,0.009173,0.007013,4,4,5,1,1.250000,0.027778,0.009173,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1366,00:00:45:16,0.009408,0.006687,4,4,5,1,1.250000,0.027778,0.009408,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1368,00:00:45:18,0.008482,0.005997,4,4,4,0,1.000000,0.027778,0.008482,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1370,00:00:45:20,0.010050,0.007665,4,4,4,0,1.000000,0.027778,0.010050,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1372,00:00:45:22,0.009198,0.009043,4,4,5,1,1.250000,0.027778,0.009198,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1374,00:00:45:24,0.001854,0.001769,3,3,5,2,1.666667,0.020833,0.001854,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
1376,00:00:45:26,0.005728,0.005270,5,5,6,1,1.200000,0.034722,0.005728,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1378,00:00:45:28,0.007832,0.006899,5,5,5,0,1.000000,0.034722,0.007832,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1380,00:00:46:00,0.007784,0.007277,5,5,5,0,1.000000,0.034722,0.007784,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1382,00:00:46:02,0.005131,0.004181,4,4,5,1,1.250000,0.027778,0.005131,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1384,00:00:46:04,0.003350,0.003071,4,4,5,1,1.250000,0.027778,0.003350,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1386,00:00:46:06,0.008199,0.006141,4,4,5,1,1.250000,0.027778,0.008199,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1388,00:00:46:08,0.007962,0.007383,5,4,5,1,1.250000,0.027778,0.007962,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1390,00:00:46:10,0.004503,0.003669,4,3,6,3,2.000000,0.020833,0.004503,False,False,False,,adjacent_blocks=4;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
1392,00:00:46:12,0.002197,0.002065,3,3,6,3,2.000000,0.020833,0.002197,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
1394,00:00:46:14,0.009342,0.007511,5,5,6,1,1.200000,0.034722,0.009342,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1396,00:00:46:16,0.008927,0.008729,4,4,5,1,1.250000,0.027778,0.008927,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1398,00:00:46:18,0.002222,0.001876,4,4,5,1,1.250000,0.027778,0.002222,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1400,00:00:46:20,0.007195,0.005863,4,4,5,1,1.250000,0.027778,0.007195,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1402,00:00:46:22,0.009297,0.007639,5,5,5,0,1.000000,0.034722,0.009297,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1404,00:00:46:24,0.007859,0.006773,3,3,5,2,1.666667,0.020833,0.007859,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
1406,00:00:46:26,0.006431,0.005289,3,3,5,2,1.666667,0.020833,0.006431,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
1408,00:00:46:28,0.005025,0.003674,3,3,5,2,1.666667,0.020833,0.005025,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
1410,00:00:47:00,0.006682,0.005639,5,5,5,0,1.000000,0.034722,0.006682,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1412,00:00:47:02,0.009554,0.007193,5,5,5,0,1.000000,0.034722,0.009554,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1414,00:00:47:04,0.009994,0.007954,6,5,6,1,1.200000,0.034722,0.009994,True,False,True,start,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1416,00:00:47:06,0.008890,0.007822,5,5,8,3,1.600000,0.034722,0.008890,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1418,00:00:47:08,0.006224,0.005282,5,5,8,3,1.600000,0.034722,0.006224,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1420,00:00:47:10,0.008607,0.006967,5,5,7,2,1.400000,0.034722,0.008607,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1422,00:00:47:12,0.009344,0.008094,6,6,6,0,1.000000,0.041667,0.009344,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1424,00:00:47:14,0.007705,0.006812,3,3,6,3,2.000000,0.020833,0.007705,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
1426,00:00:47:16,0.005395,0.004678,3,3,6,3,2.000000,0.020833,0.005395,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
1428,00:00:47:18,0.008613,0.006986,4,4,6,2,1.500000,0.027778,0.008613,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1430,00:00:47:20,0.009324,0.006199,6,4,4,0,1.000000,0.027778,0.009324,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1432,00:00:47:22,0.010724,0.009511,7,7,7,0,1.000000,0.048611,0.010724,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1434,00:00:47:24,0.005945,0.004874,4,4,7,3,1.750000,0.027778,0.005945,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1436,00:00:47:26,0.012807,0.007383,8,7,7,0,1.000000,0.048611,0.012807,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1438,00:00:47:28,0.011355,0.007447,6,5,8,3,1.600000,0.034722,0.011355,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1440,00:00:48:00,0.011617,0.006182,7,5,8,3,1.600000,0.034722,0.011617,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1442,00:00:48:02,0.012550,0.009335,9,8,9,1,1.125000,0.055556,0.012550,False,True,True,continue,adjacent_blocks=9;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
1444,00:00:48:04,0.009475,0.006105,6,5,9,4,1.800000,0.034722,0.009475,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1446,00:00:48:06,0.012520,0.007702,7,6,9,3,1.500000,0.041667,0.012520,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
1448,00:00:48:08,0.010730,0.006100,6,4,9,5,2.250000,0.027778,0.010730,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
1450,00:00:48:10,0.012522,0.004095,7,6,8,2,1.333333,0.041667,0.012522,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1452,00:00:48:12,0.012214,0.008262,6,6,8,2,1.333333,0.041667,0.012214,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1454,00:00:48:14,0.009933,0.006078,5,5,8,3,1.600000,0.034722,0.009933,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1456,00:00:48:16,0.012433,0.008388,7,7,7,0,1.000000,0.048611,0.012433,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1458,00:00:48:18,0.010208,0.006163,5,3,7,4,2.333333,0.020833,0.010208,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;trail_blocks=7;trail_excess_blocks=4;trail_persistent_ratio=2.333;inactive_samples=0
1460,00:00:48:20,0.012683,0.006059,9,6,7,1,1.166667,0.041667,0.012683,False,True,True,continue,adjacent_blocks=9;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1462,00:00:48:22,0.012281,0.007499,9,7,9,2,1.285714,0.048611,0.012281,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
1464,00:00:48:24,0.011216,0.006212,6,5,9,4,1.800000,0.034722,0.011216,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1466,00:00:48:26,0.012355,0.009344,7,7,10,3,1.428571,0.048611,0.012355,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
1468,00:00:48:28,0.008625,0.005662,4,4,10,6,2.500000,0.027778,0.008625,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
1470,00:00:49:00,0.012398,0.007102,8,6,7,1,1.166667,0.041667,0.012398,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1472,00:00:49:02,0.011082,0.007806,7,7,8,1,1.142857,0.048611,0.011082,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
1474,00:00:49:04,0.010079,0.005928,6,5,8,3,1.600000,0.034722,0.010079,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1476,00:00:49:06,0.011960,0.009021,8,7,8,1,1.142857,0.048611,0.011960,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
1478,00:00:49:08,0.008712,0.005925,5,5,8,3,1.600000,0.034722,0.008712,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1480,00:00:49:10,0.011930,0.004918,7,5,8,3,1.600000,0.034722,0.011930,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1482,00:00:49:12,0.011909,0.010301,6,6,8,2,1.333333,0.041667,0.011909,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1484,00:00:49:14,0.007071,0.005594,5,4,8,4,2.000000,0.027778,0.007071,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1486,00:00:49:16,0.010999,0.005815,7,5,8,3,1.600000,0.034722,0.010999,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1488,00:00:49:18,0.010511,0.008068,6,6,8,2,1.333333,0.041667,0.010511,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1490,00:00:49:20,0.009384,0.007303,5,4,7,3,1.750000,0.027778,0.009384,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1492,00:00:49:22,0.008155,0.005735,6,5,8,3,1.600000,0.034722,0.008155,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1494,00:00:49:24,0.007479,0.005579,6,4,8,4,2.000000,0.027778,0.007479,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1496,00:00:49:26,0.009207,0.008599,6,6,6,0,1.000000,0.041667,0.009207,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1498,00:00:49:28,0.004645,0.003996,4,3,6,3,2.000000,0.020833,0.004645,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
1500,00:00:50:00,0.010988,0.004795,7,4,6,2,1.500000,0.027778,0.010988,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1502,00:00:50:02,0.010786,0.008227,6,5,7,2,1.400000,0.034722,0.010786,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1504,00:00:50:04,0.009076,0.007041,5,5,7,2,1.400000,0.034722,0.009076,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1506,00:00:50:06,0.008685,0.007046,4,4,8,4,2.000000,0.027778,0.008685,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1508,00:00:50:08,0.009295,0.008251,4,4,8,4,2.000000,0.027778,0.009295,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
1510,00:00:50:10,0.006251,0.005548,4,4,6,2,1.500000,0.027778,0.006251,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1512,00:00:50:12,0.009973,0.004832,6,4,4,0,1.000000,0.027778,0.009973,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1514,00:00:50:14,0.009833,0.008336,6,6,6,0,1.000000,0.041667,0.009833,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1516,00:00:50:16,0.009631,0.006583,4,4,6,2,1.500000,0.027778,0.009631,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1518,00:00:50:18,0.010904,0.008681,6,4,6,2,1.500000,0.027778,0.010904,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1520,00:00:50:20,0.008657,0.007414,6,6,6,0,1.000000,0.041667,0.008657,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1522,00:00:50:22,0.010430,0.006465,5,4,6,2,1.500000,0.027778,0.010430,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1524,00:00:50:24,0.011875,0.008379,7,5,7,2,1.400000,0.034722,0.011875,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1526,00:00:50:26,0.009870,0.007758,6,6,7,1,1.166667,0.041667,0.009870,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
