frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
434,00:00:14:14,0.008778,0.006902,4,4,6,2,1.500000,0.027778,0.008778,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
436,00:00:14:16,0.008810,0.006934,4,4,6,2,1.500000,0.027778,0.008810,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
438,00:00:14:18,0.008766,0.006860,4,4,5,1,1.250000,0.027778,0.008766,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
440,00:00:14:20,0.008728,0.006842,5,5,6,1,1.200000,0.034722,0.008728,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
442,00:00:14:22,0.008833,0.006869,4,4,6,2,1.500000,0.027778,0.008833,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
444,00:00:14:24,0.008710,0.006646,4,4,6,2,1.500000,0.027778,0.008710,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
446,00:00:14:26,0.008043,0.006407,3,3,5,2,1.666667,0.020833,0.008043,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
448,00:00:14:28,0.007878,0.006648,5,5,6,1,1.200000,0.034722,0.007878,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
450,00:00:15:00,0.007432,0.006200,5,4,6,2,1.500000,0.027778,0.007432,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
452,00:00:15:02,0.008529,0.006592,6,6,7,1,1.166667,0.041667,0.008529,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
454,00:00:15:04,0.008898,0.006934,5,5,7,2,1.400000,0.034722,0.008898,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
456,00:00:15:06,0.008807,0.006889,4,4,6,2,1.500000,0.027778,0.008807,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
458,00:00:15:08,0.008872,0.007017,6,5,7,2,1.400000,0.034722,0.008872,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
460,00:00:15:10,0.008750,0.007050,5,5,7,2,1.400000,0.034722,0.008750,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
462,00:00:15:12,0.008485,0.006810,6,6,7,1,1.166667,0.041667,0.008485,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
464,00:00:15:14,0.008647,0.006851,4,4,7,3,1.750000,0.027778,0.008647,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
466,00:00:15:16,0.008953,0.007119,4,3,6,3,2.000000,0.020833,0.008953,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
468,00:00:15:18,0.008959,0.007090,4,4,7,3,1.750000,0.027778,0.008959,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
470,00:00:15:20,0.008883,0.007077,5,5,6,1,1.200000,0.034722,0.008883,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
472,00:00:15:22,0.009251,0.007296,4,4,6,2,1.500000,0.027778,0.009251,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
474,00:00:15:24,0.009202,0.007215,5,5,7,2,1.400000,0.034722,0.009202,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
476,00:00:15:26,0.009304,0.007125,6,6,8,2,1.333333,0.041667,0.009304,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
478,00:00:15:28,0.009624,0.007170,6,5,6,1,1.200000,0.034722,0.009624,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
480,00:00:16:00,0.009236,0.007278,4,4,7,3,1.750000,0.027778,0.009236,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
482,00:00:16:02,0.008662,0.007304,5,5,9,4,1.800000,0.034722,0.008662,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
484,00:00:16:04,0.007426,0.006306,5,5,8,3,1.600000,0.034722,0.007426,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
486,00:00:16:06,0.007215,0.005584,6,6,7,1,1.166667,0.041667,0.007215,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
488,00:00:16:08,0.008312,0.006534,6,6,7,1,1.166667,0.041667,0.008312,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
490,00:00:16:10,0.009239,0.007118,6,6,8,2,1.333333,0.041667,0.009239,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
492,00:00:16:12,0.009879,0.007136,6,5,8,3,1.600000,0.034722,0.009879,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
494,00:00:16:14,0.010310,0.006702,6,6,9,3,1.500000,0.041667,0.010310,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
496,00:00:16:16,0.010710,0.006263,6,5,9,4,1.800000,0.034722,0.010710,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
498,00:00:16:18,0.011100,0.005954,7,5,9,4,1.800000,0.034722,0.011100,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
500,00:00:16:20,0.011415,0.006023,8,6,11,5,1.833333,0.041667,0.011415,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
502,00:00:16:22,0.011304,0.006463,7,7,13,6,1.857143,0.048611,0.011304,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=13;trail_excess_blocks=6;trail_persistent_ratio=1.857;inactive_samples=0
504,00:00:16:24,0.010823,0.007138,4,4,12,8,3.000000,0.027778,0.010823,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=12;trail_excess_blocks=8;trail_persistent_ratio=3.000;inactive_samples=0
506,00:00:16:26,0.010011,0.007996,6,6,13,7,2.166667,0.041667,0.010011,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=13;trail_excess_blocks=7;trail_persistent_ratio=2.167;inactive_samples=0
508,00:00:16:28,0.008295,0.007790,5,5,10,5,2.000000,0.034722,0.008295,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
510,00:00:17:00,0.004444,0.003632,5,5,7,2,1.400000,0.034722,0.004444,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
512,00:00:17:02,0.006494,0.005850,6,6,7,1,1.166667,0.041667,0.006494,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
514,00:00:17:04,0.005406,0.004816,5,5,6,1,1.200000,0.034722,0.005406,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
516,00:00:17:06,0.005640,0.004810,5,5,6,1,1.200000,0.034722,0.005640,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
518,00:00:17:08,0.005805,0.005099,5,5,6,1,1.200000,0.034722,0.005805,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
520,00:00:17:10,0.006109,0.005400,6,5,6,1,1.200000,0.034722,0.006109,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
522,00:00:17:12,0.005809,0.005193,5,5,6,1,1.200000,0.034722,0.005809,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
524,00:00:17:14,0.004487,0.003670,4,4,6,2,1.500000,0.027778,0.004487,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
526,00:00:17:16,0.002197,0.000024,3,0,6,6,6.000000,0.000000,0.002197,False,False,False,end,adjacent_blocks=3;persistent_blocks=0;trail_blocks=6;trail_excess_blocks=6;trail_persistent_ratio=6.000;inactive_samples=0
528,00:00:17:18,0.002193,0.002127,3,3,5,2,1.666667,0.020833,0.002193,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=0
530,00:00:17:20,0.002198,0.000027,3,0,4,4,4.000000,0.000000,0.002198,False,False,False,,adjacent_blocks=3;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
532,00:00:17:22,0.002171,0.002044,3,3,3,0,1.000000,0.020833,0.002171,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
534,00:00:17:24,0.001855,0.001727,3,3,4,1,1.333333,0.020833,0.001855,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
536,00:00:17:26,0.002177,0.002176,3,3,4,1,1.333333,0.020833,0.002177,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
538,00:00:17:28,0.000023,0.000017,0,0,4,4,4.000000,0.000000,0.000023,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
540,00:00:18:00,0.001850,0.000018,3,0,3,3,3.000000,0.000000,0.001850,False,False,False,,adjacent_blocks=3;persistent_blocks=0;trail_blocks=3;trail_excess_blocks=3;trail_persistent_ratio=3.000;inactive_samples=0
542,00:00:18:02,0.001838,0.001256,3,3,3,0,1.000000,0.020833,0.001838,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
544,00:00:18:04,0.005837,0.005278,4,4,4,0,1.000000,0.027778,0.005837,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
546,00:00:18:06,0.007989,0.006376,4,4,4,0,1.000000,0.027778,0.007989,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
548,00:00:18:08,0.008738,0.007137,5,5,5,0,1.000000,0.034722,0.008738,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
550,00:00:18:10,0.008242,0.006582,7,7,7,0,1.000000,0.048611,0.008242,True,False,True,start,adjacent_blocks=7;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
552,00:00:18:12,0.008789,0.006772,5,5,7,2,1.400000,0.034722,0.008789,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
554,00:00:18:14,0.009119,0.006989,6,6,9,3,1.500000,0.041667,0.009119,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
556,00:00:18:16,0.008855,0.007035,5,5,9,4,1.800000,0.034722,0.008855,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
558,00:00:18:18,0.009093,0.006931,5,5,8,3,1.600000,0.034722,0.009093,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
560,00:00:18:20,0.009024,0.007166,5,5,7,2,1.400000,0.034722,0.009024,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
562,00:00:18:22,0.008739,0.008499,5,5,8,3,1.600000,0.034722,0.008739,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
564,00:00:18:24,0.005491,0.004671,8,8,10,2,1.250000,0.055556,0.005491,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
566,00:00:18:26,0.006413,0.003968,8,8,10,2,1.250000,0.055556,0.006413,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
568,00:00:18:28,0.009592,0.008469,8,8,8,0,1.000000,0.055556,0.009592,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
570,00:00:19:00,0.008739,0.007517,8,8,8,0,1.000000,0.055556,0.008739,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
572,00:00:19:02,0.011509,0.010024,7,7,8,1,1.142857,0.048611,0.011509,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
574,00:00:19:04,0.010095,0.008860,6,6,8,2,1.333333,0.041667,0.010095,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
576,00:00:19:06,0.009193,0.008358,7,7,9,2,1.285714,0.048611,0.009193,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
578,00:00:19:08,0.008341,0.007419,7,7,8,1,1.142857,0.048611,0.008341,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
580,00:00:19:10,0.010750,0.010161,8,8,8,0,1.000000,0.055556,0.010750,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
582,00:00:19:12,0.009559,0.009264,8,8,8,0,1.000000,0.055556,0.009559,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
584,00:00:19:14,0.005675,0.005482,8,8,8,0,1.000000,0.055556,0.005675,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
586,00:00:19:16,0.008879,0.007696,8,8,8,0,1.000000,0.055556,0.008879,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
588,00:00:19:18,0.006101,0.006027,8,8,8,0,1.000000,0.055556,0.006101,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
590,00:00:19:20,0.001899,0.001891,4,4,8,4,2.000000,0.027778,0.001899,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
592,00:00:19:22,0.004304,0.004304,7,7,8,1,1.142857,0.048611,0.004304,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
594,00:00:19:24,0.000000,0.000000,0,0,8,8,8.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
596,00:00:19:26,0.000000,0.000000,0,0,8,8,8.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=0
598,00:00:19:28,0.000000,0.000000,0,0,7,7,7.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=7;trail_excess_blocks=7;trail_persistent_ratio=7.000;inactive_samples=0
600,00:00:20:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
602,00:00:20:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
604,00:00:20:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
606,00:00:20:06,0.004420,0.004279,6,6,6,0,1.000000,0.041667,0.004420,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
608,00:00:20:08,0.010479,0.009724,8,8,8,0,1.000000,0.055556,0.010479,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
610,00:00:20:10,0.013472,0.011758,9,9,9,0,1.000000,0.062500,0.013472,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=9;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
612,00:00:20:12,0.015050,0.011351,8,8,10,2,1.250000,0.055556,0.015050,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
614,00:00:20:14,0.014638,0.011677,9,8,10,2,1.250000,0.055556,0.014638,False,True,True,continue,adjacent_blocks=9;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
616,00:00:20:16,0.013933,0.011850,7,7,11,4,1.571429,0.048611,0.013933,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=11;trail_excess_blocks=4;trail_persistent_ratio=1.571;inactive_samples=0
618,00:00:20:18,0.012456,0.011403,8,8,10,2,1.250000,0.055556,0.012456,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
620,00:00:20:20,0.009170,0.008621,8,8,10,2,1.250000,0.055556,0.009170,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
622,00:00:20:22,0.010974,0.010586,8,8,8,0,1.000000,0.055556,0.010974,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
624,00:00:20:24,0.007640,0.007439,8,8,8,0,1.000000,0.055556,0.007640,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
626,00:00:20:26,0.007939,0.007936,8,8,8,0,1.000000,0.055556,0.007939,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
628,00:00:20:28,0.000009,0.000008,0,0,8,8,8.000000,0.000000,0.000009,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
630,00:00:21:00,0.006391,0.006354,8,8,8,0,1.000000,0.055556,0.006391,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
632,00:00:21:02,0.000022,0.000019,0,0,8,8,8.000000,0.000000,0.000022,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
634,00:00:21:04,0.008001,0.007967,8,8,8,0,1.000000,0.055556,0.008001,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
636,00:00:21:06,0.000001,0.000001,0,0,8,8,8.000000,0.000000,0.000001,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
638,00:00:21:08,0.004122,0.000029,6,0,8,8,8.000000,0.000000,0.004122,False,False,False,end,adjacent_blocks=6;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=0
640,00:00:21:10,0.005983,0.001873,8,4,8,4,2.000000,0.027778,0.005983,True,False,True,start,adjacent_blocks=8;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
642,00:00:21:12,0.004124,0.004124,6,6,8,2,1.333333,0.041667,0.004124,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
644,00:00:21:14,0.000000,0.000000,0,0,8,8,8.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=8;trail_excess_blocks=8;trail_persistent_ratio=8.000;inactive_samples=1
646,00:00:21:16,0.007510,0.007007,8,8,8,0,1.000000,0.055556,0.007510,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
648,00:00:21:18,0.006562,0.006198,8,8,8,0,1.000000,0.055556,0.006562,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
650,00:00:21:20,0.007338,0.006257,8,8,8,0,1.000000,0.055556,0.007338,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
652,00:00:21:22,0.010546,0.008860,8,8,8,0,1.000000,0.055556,0.010546,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
654,00:00:21:24,0.011745,0.009416,8,8,8,0,1.000000,0.055556,0.011745,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
656,00:00:21:26,0.013766,0.010380,7,7,9,2,1.285714,0.048611,0.013766,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
658,00:00:21:28,0.014549,0.011271,8,8,10,2,1.250000,0.055556,0.014549,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
660,00:00:22:00,0.015006,0.011496,9,9,11,2,1.222222,0.062500,0.015006,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;trail_blocks=11;trail_excess_blocks=2;trail_persistent_ratio=1.222;inactive_samples=0
662,00:00:22:02,0.015017,0.011264,8,8,9,1,1.125000,0.055556,0.015017,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=9;trail_excess_blocks=1;trail_persistent_ratio=1.125;inactive_samples=0
664,00:00:22:04,0.015753,0.011374,8,7,10,3,1.428571,0.048611,0.015753,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
666,00:00:22:06,0.015485,0.011564,8,8,12,4,1.500000,0.055556,0.015485,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=12;trail_excess_blocks=4;trail_persistent_ratio=1.500;inactive_samples=0
668,00:00:22:08,0.015591,0.012382,8,8,11,3,1.375000,0.055556,0.015591,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=11;trail_excess_blocks=3;trail_persistent_ratio=1.375;inactive_samples=0
